metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1630950908,436.961400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950908,144.686000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950908,292.275400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950908,150.583000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950908,1.566600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950908,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950908,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950908,149.233300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950908,437.082300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950908,142.822800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950908,294.259500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950908,148.234200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950908,0.999100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950908,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950908,695.000000,,,,,,,,,default,,,,,,
data_received,1630950908,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950908,1605.275500,,,,,,,,,default,,,,,,
iterations,1630950908,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950908,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950908,187.262800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950908,187.262800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950908,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950908,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950908,160.694700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950908,442.254400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950908,144.202100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950908,297.036100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950908,1.016200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950908,158.681500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950908,0.997000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950908,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950908,695.000000,,,,,,,,,default,,,,,,
data_received,1630950908,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950908,1585.702500,,,,,,,,,default,,,,,,
iterations,1630950908,1.000000,,,,,,,,,default,,,,,,
vus,1630950908,7.000000,,,,,,,,,,,,,,,
vus_max,1630950908,100.000000,,,,,,,,,,,,,,,
http_reqs,1630950908,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950908,149.539500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950908,149.539500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950908,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950908,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950909,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950909,146.982300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950909,438.005100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950909,143.341100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950909,294.664000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950909,0.986200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950909,145.996100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950909,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950909,695.000000,,,,,,,,,default,,,,,,
data_received,1630950909,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950909,1591.980600,,,,,,,,,default,,,,,,
iterations,1630950909,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950909,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950909,149.468400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950909,148.481300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950909,0.987100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950909,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950909,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950909,148.421500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950909,449.995400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950909,153.939400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950909,294.129700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950909,1.565500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950909,145.902000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950909,0.954000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950909,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950909,695.000000,,,,,,,,,default,,,,,,
data_received,1630950909,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950909,1587.836300,,,,,,,,,default,,,,,,
iterations,1630950909,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950909,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950909,150.101500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950909,148.101000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950909,2.000500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950909,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950909,127.000000,,,,,,,,,default,,,,,,
data_received,1630950909,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950909,1187.433300,,,,,,,,,default,,,,,,
iterations,1630950909,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950909,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950909,176.794400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950909,442.154500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950909,144.901000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950909,296.280000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950909,0.973500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950909,175.820900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950909,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950909,695.000000,,,,,,,,,default,,,,,,
data_received,1630950909,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950909,1607.616600,,,,,,,,,default,,,,,,
iterations,1630950909,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950909,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950909,158.614700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950909,158.340500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950909,0.274200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950909,1.000000,status was 200,,,,,,,,default,,,,,,
vus,1630950909,10.000000,,,,,,,,,,,,,,,
vus_max,1630950909,100.000000,,,,,,,,,,,,,,,
http_reqs,1630950909,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950909,146.828600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950909,146.348200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950909,0.480400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950909,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950909,127.000000,,,,,,,,,default,,,,,,
data_received,1630950909,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950909,1152.453400,,,,,,,,,default,,,,,,
iterations,1630950909,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950909,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950909,147.482900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950909,446.652200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950909,145.113700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950909,301.380200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950909,147.482900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950909,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950909,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950910,695.000000,,,,,,,,,default,,,,,,
data_received,1630950910,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950910,1585.519400,,,,,,,,,default,,,,,,
iterations,1630950910,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,153.609200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.579500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,152.410100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,0.619600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,147.022100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.857400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,146.164700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950910,127.000000,,,,,,,,,default,,,,,,
data_received,1630950910,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950910,1151.064600,,,,,,,,,default,,,,,,
iterations,1630950910,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,170.173500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,438.132200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,144.818600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,293.313600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,169.211800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,0.961700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950910,695.000000,,,,,,,,,default,,,,,,
data_received,1630950910,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950910,1598.173500,,,,,,,,,default,,,,,,
iterations,1630950910,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,147.224600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,146.904300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,0.320300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
